image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,quality,quality_eval
472005,5,3,12,60,68,35,19,5,3,0,4.938095238095238,4.79895544052124
682441,7,12,36,92,82,37,13,5,7,2,4.617747440273038,5.12718391418457
382333,6,14,36,62,65,33,9,1,1,0,4.3744493392070485,3.8503530025482178
437732,0,0,5,52,77,76,27,16,4,4,5.582375478927204,5.6601057052612305
814619,1,5,3,11,30,43,41,33,6,5,6.331460674157303,6.789876461029053
826084,0,1,2,3,33,32,34,38,16,12,6.91812865497076,6.088495254516602
841249,3,9,21,33,70,53,26,4,3,0,5.067567567567568,5.536758899688721
132327,0,4,13,49,80,41,7,3,1,1,4.929648241206031,5.060896873474121
190134,8,12,25,70,103,62,26,6,2,4,4.911949685534591,5.526361465454102
488998,0,2,6,18,73,36,11,5,1,2,5.331168831168831,5.3388214111328125
208180,2,7,28,68,66,13,5,2,1,0,4.375,4.575916767120361
435772,4,10,28,71,85,29,11,9,6,3,4.78125,5.317101955413818
780362,2,9,20,57,54,19,14,2,3,1,4.657458563535911,5.808945178985596
889192,2,5,10,40,63,35,8,2,1,1,4.898203592814372,4.78201150894165
141687,0,4,5,16,36,53,50,31,18,11,6.495535714285714,5.948751926422119
419948,102,24,34,32,10,3,1,0,1,1,2.278846153846154,4.6865949630737305
131136,2,3,7,32,68,45,25,9,12,8,5.696682464454977,5.94911527633667
75914,0,8,25,55,97,58,26,14,5,4,5.215753424657533,4.427450656890869
124492,2,6,37,78,64,24,9,6,0,0,4.477876106194691,4.883619785308838
10133,0,0,0,5,10,28,18,26,10,2,6.888888888888889,6.1318135261535645
424969,0,0,3,25,68,43,9,3,1,1,5.313725490196079,5.110848903656006
743026,1,0,3,8,34,69,25,14,4,1,6.031446540880503,6.263841152191162
836046,1,0,5,5,25,49,40,14,9,1,6.295302013422819,6.337367057800293
148748,5,7,16,42,86,108,62,24,11,3,5.681318681318681,5.505869388580322
845565,1,1,6,12,69,63,35,13,7,7,5.953271028037383,6.167688846588135
529314,2,2,13,34,70,44,21,6,1,2,5.225641025641025,5.907919883728027
757424,1,0,4,9,51,51,21,9,2,1,5.751677852348993,5.905874729156494
807995,0,0,3,18,45,55,22,3,0,2,5.635135135135135,6.011318683624268
242088,1,2,7,15,57,60,37,20,3,8,5.985714285714286,5.909361362457275
682620,7,17,30,63,58,26,5,1,0,0,4.21256038647343,4.502599716186523
343116,0,1,8,16,54,80,51,33,11,8,6.259541984732824,6.644476890563965
391560,2,7,14,37,66,51,19,11,5,1,5.248826291079812,6.328087329864502
886616,3,4,5,19,73,66,36,16,5,3,5.730434782608695,5.65356969833374
468993,0,1,2,13,43,62,37,9,3,2,5.959302325581395,5.296230316162109
808172,0,2,9,33,50,41,14,0,0,2,5.145695364238411,4.793575286865234
567005,0,6,17,63,69,26,6,5,2,0,4.721649484536083,4.4659743309021
485411,0,3,4,34,73,64,10,7,2,0,5.31472081218274,5.76800537109375
420183,0,3,3,17,68,60,33,12,3,1,5.735,5.269152641296387
334149,0,1,5,11,59,73,31,14,5,2,5.91044776119403,5.322206974029541
948961,0,2,8,22,68,34,9,1,3,0,5.156462585034014,4.584887504577637
756278,0,0,7,18,63,77,36,11,5,1,5.802752293577982,5.915948867797852
340455,3,0,2,7,38,61,80,53,35,20,6.996655518394649,6.55311393737793
751466,3,11,22,52,91,35,11,4,1,5,4.817021276595745,3.724246025085449
834374,2,11,15,28,74,46,18,7,5,2,5.163461538461538,5.534041881561279
591748,1,1,6,20,39,50,35,21,15,4,6.166666666666667,6.67656135559082
704478,0,0,1,13,32,58,35,19,5,3,6.234939759036144,5.2600626945495605
216065,11,12,26,45,82,52,29,18,11,8,5.241496598639456,5.503189563751221
663524,0,0,5,11,43,58,20,8,3,2,5.82,5.587247371673584
371844,0,4,7,24,45,68,37,17,8,5,5.930232558139535,6.05305814743042
840477,9,19,20,50,76,33,5,3,1,0,4.412037037037037,5.483044147491455
112172,7,13,29,65,83,45,13,6,2,0,4.646387832699619,5.471884250640869
770297,51,70,106,140,67,20,11,5,0,0,3.491489361702128,4.778453826904297
818945,3,2,15,40,54,48,20,11,2,4,5.306532663316584,6.5181779861450195
756258,0,1,5,12,62,84,46,16,5,3,6.0,6.150142669677734
808049,0,1,7,9,41,63,21,5,0,0,5.639455782312925,5.402937412261963
947157,2,5,7,28,51,36,14,6,3,0,5.19078947368421,4.870805740356445
261908,2,5,6,30,87,80,56,13,5,2,5.685314685314685,6.124794006347656
386099,0,5,2,13,53,71,61,38,15,5,6.368821292775666,6.3685994148254395
797386,10,23,30,57,62,18,6,3,2,0,4.1516587677725125,5.560841083526611
527672,1,1,0,18,41,47,17,5,2,2,5.664179104477611,6.095864295959473
888744,0,1,9,10,57,69,35,6,2,2,5.753926701570682,5.0677032470703125
77024,2,6,17,41,61,24,15,7,2,0,4.897142857142858,5.273866176605225
321020,2,2,5,14,19,45,46,44,20,16,6.835680751173709,6.59428596496582
427484,1,1,5,14,54,67,58,18,11,3,6.142241379310345,6.612929344177246
935346,0,3,6,25,50,30,7,1,1,2,5.120000000000001,5.952865123748779
940332,2,8,8,50,96,50,14,5,1,0,4.995726495726496,6.050386428833008
941591,0,3,11,28,62,29,5,2,0,0,4.9,5.423482418060303
412164,3,11,20,48,71,38,17,3,1,0,4.773584905660377,4.496318340301514
25035,7,13,33,56,63,42,33,18,5,2,5.011029411764706,5.064549922943115
448331,0,0,3,34,117,119,43,18,5,2,5.730205278592375,5.2560811042785645
485573,0,0,0,11,52,75,37,18,1,6,6.129999999999999,5.84335994720459
921029,1,1,0,8,20,32,36,23,9,8,6.695652173913042,5.887160301208496
664876,0,1,2,8,29,40,27,9,5,0,6.041322314049587,6.291856288909912
751285,0,2,3,11,51,66,50,32,14,9,6.428571428571429,5.4640960693359375
543950,0,1,5,9,19,32,24,15,10,3,6.3389830508474585,5.887451648712158
115898,64,44,71,60,37,16,6,6,2,2,3.292207792207792,5.047523021697998
280695,1,4,15,37,122,158,67,12,13,3,5.722222222222222,5.4224629402160645
168236,1,3,21,41,102,47,14,3,1,2,5.008510638297873,4.909313201904297
630625,3,12,23,66,78,57,19,6,1,0,4.837735849056604,5.273550033569336
627079,2,1,4,14,43,49,25,12,3,2,5.799999999999999,5.974572658538818
321315,2,3,13,18,38,68,52,37,19,15,6.407547169811321,5.60892391204834
747893,3,8,18,39,80,30,13,7,1,3,4.925742574257425,5.594568252563477
334877,0,4,5,23,88,103,54,12,8,2,5.816053511705685,6.3178791999816895
110344,1,0,3,20,47,68,36,25,7,4,6.104265402843603,5.245821952819824
401762,5,4,3,16,35,67,49,43,30,27,6.774193548387097,6.750602722167969
880131,0,2,8,19,69,73,34,12,3,1,5.692307692307692,4.764039993286133
820055,0,1,4,19,43,69,38,13,3,5,5.97948717948718,6.516111850738525
64280,0,0,2,8,32,61,41,34,28,8,6.799065420560747,6.084599494934082
659310,1,1,4,15,62,88,59,19,14,1,6.113636363636365,6.10502815246582
481464,5,9,24,78,32,14,5,2,1,1,4.216374269005847,5.13875150680542
24814,2,1,12,21,73,86,49,38,9,7,6.050335570469799,5.264444351196289
627985,3,5,8,27,59,47,13,4,0,0,5.090361445783133,5.180428981781006
740686,0,4,3,12,73,115,96,33,5,4,6.205797101449275,6.241291522979736
738160,4,4,10,20,48,42,17,4,4,1,5.266233766233766,5.7304840087890625
436888,0,0,1,11,46,76,66,34,19,8,6.582375478927204,6.42838716506958
346105,0,1,3,17,53,48,38,13,6,3,5.967032967032967,5.8996381759643555
296832,1,12,16,49,98,90,53,38,5,6,5.64945652173913,5.2768049240112305
67937,4,6,19,29,46,42,20,6,1,4,5.129943502824858,5.543091773986816
35925,5,12,20,46,62,40,28,16,1,1,5.047619047619048,5.365662097930908
84780,2,4,8,15,44,50,39,16,13,13,6.186274509803921,5.5821356773376465
185283,13,22,28,63,70,43,34,15,8,6,4.937086092715232,5.713438034057617
518978,0,3,7,33,93,49,11,5,4,1,5.247572815533981,5.164958477020264
77636,16,27,55,70,49,29,6,4,1,0,3.957198443579767,4.8950629234313965
641003,5,9,17,46,98,32,6,2,0,0,4.641860465116278,5.126502990722656
551288,0,3,9,34,52,17,4,1,1,0,4.760330578512397,5.059836387634277
626937,1,0,4,37,78,35,18,3,1,0,5.1977401129943495,5.793674945831299
743467,0,0,1,2,4,19,40,33,32,37,8.017857142857142,5.998712539672852
908373,2,1,15,25,54,42,9,3,3,1,5.129032258064516,5.073281764984131
654778,9,15,20,63,82,25,6,4,2,2,4.4868421052631575,5.302231788635254
473544,2,8,9,49,55,32,13,1,1,1,4.830409356725145,4.912868976593018
4423,15,15,52,58,48,26,23,9,4,4,4.480314960629921,5.667516708374023
810774,0,2,3,12,21,51,35,18,10,5,6.37579617834395,6.513339996337891
757414,0,2,3,12,44,53,32,10,4,0,5.86875,4.847483158111572
427469,0,0,4,28,73,69,35,9,6,1,5.706666666666667,5.530053615570068
519094,0,0,3,2,23,42,55,35,10,10,6.883333333333333,6.3449625968933105
10204,0,2,7,25,33,17,10,2,3,0,5.1010101010101,5.432807922363281
293069,0,1,10,30,61,59,29,12,3,2,5.589371980676329,4.922061443328857
591780,4,3,14,60,54,30,6,3,0,0,4.64367816091954,4.813433647155762
448260,1,0,4,12,52,92,103,52,23,12,6.658119658119657,6.443171501159668
732884,15,19,26,66,54,17,5,3,0,0,4.029268292682927,5.058774471282959
473144,19,17,26,46,38,21,6,3,1,0,3.988700564971751,4.518520832061768
562478,0,3,9,39,56,30,7,3,1,2,5.006666666666668,5.465181827545166
899385,0,2,4,15,32,33,26,10,5,2,5.89922480620155,5.562606334686279
482716,0,0,2,6,34,45,30,24,11,6,6.525316455696203,6.011866092681885
449835,0,0,3,31,118,119,60,20,2,2,5.788732394366198,5.676328182220459
948744,0,0,1,9,26,51,21,13,6,1,6.171875,6.058284282684326
25133,2,10,13,32,70,73,38,23,9,3,5.633699633699633,5.257448673248291
438090,0,0,2,15,62,91,48,25,15,5,6.247148288973385,5.909584045410156
449468,1,1,3,8,65,86,72,35,30,10,6.556270096463022,6.039491176605225
418660,2,2,2,15,53,80,52,26,10,5,6.190283400809717,5.298698425292969
650734,0,1,2,5,54,84,30,17,4,4,6.08955223880597,5.513110637664795
784558,1,1,2,7,37,51,24,10,8,1,6.042253521126761,6.067190647125244
657104,11,23,40,46,58,25,14,6,5,2,4.4,4.527894496917725
203336,0,4,7,21,55,55,43,11,9,3,5.855769230769231,5.624723434448242
844335,0,3,7,17,48,73,34,25,12,5,6.111607142857142,5.460384368896484
99223,5,19,26,79,93,65,34,18,2,3,5.005813953488371,5.395720958709717
886796,0,1,3,5,22,52,33,12,3,0,6.160305343511451,6.60185432434082
460420,0,1,11,48,165,148,61,17,8,2,5.629067245119306,5.958219528198242
10149,1,2,2,11,26,25,14,12,2,1,5.802083333333333,5.8634467124938965
433472,0,0,8,32,67,30,3,0,0,2,4.985915492957746,5.181746482849121
14905,5,16,21,55,62,26,7,3,1,0,4.428571428571429,5.751685619354248
634368,0,0,1,4,31,78,69,38,13,9,6.732510288065844,6.466091156005859
163102,0,1,3,19,60,52,41,21,8,8,6.131455399061034,5.691089153289795
534545,1,3,20,43,54,10,6,0,1,0,4.492753623188406,4.987595558166504
956640,2,0,3,5,24,58,23,6,2,2,5.968000000000001,6.038066864013672
810904,0,0,1,17,27,59,27,8,13,3,6.193548387096774,6.1070427894592285
1850,4,6,11,43,46,46,33,24,8,2,5.5695067264574,4.816159725189209
439513,0,0,0,19,27,64,44,19,9,4,6.322580645161291,5.676515102386475
485550,1,0,16,61,70,27,1,4,2,0,4.736263736263736,4.885434627532959
349703,3,23,33,60,77,48,6,5,1,0,4.5,5.002629280090332
673173,0,1,4,21,60,45,28,9,9,1,5.769662921348314,6.0327887535095215
166766,0,0,3,23,62,80,44,21,4,2,5.953974895397489,5.499632835388184
850970,1,1,3,11,28,58,46,22,9,4,6.355191256830601,5.932019233703613
556829,0,0,7,16,67,86,43,15,3,0,5.839662447257384,5.996387958526611
42230,0,11,25,39,87,38,19,7,5,2,5.021459227467812,4.960151672363281
158446,38,29,33,88,57,22,3,3,1,0,3.715328467153285,4.565650463104248
24327,13,23,36,67,54,25,5,4,0,0,4.061674008810573,4.8655524253845215
822942,4,5,11,25,65,59,19,6,1,1,5.234693877551021,5.521032333374023
44253,6,12,25,27,61,54,29,11,6,2,5.180257510729613,5.802425384521484
332168,7,10,22,57,82,62,27,7,3,4,5.0355871886121,5.088143825531006
704875,1,1,4,6,51,57,30,12,1,1,5.859756097560974,6.263514995574951
656025,5,10,33,72,73,27,10,1,1,0,4.422413793103448,4.386561393737793
846091,3,9,4,27,73,55,32,3,2,0,5.298076923076923,5.356003284454346
681608,2,9,16,41,76,44,14,7,1,1,4.971563981042653,5.415229797363281
100207,0,0,3,9,19,40,34,49,33,32,7.429223744292236,5.687205791473389
144850,5,7,31,65,100,73,15,13,3,2,4.987261146496815,5.45088005065918
304868,1,5,2,18,41,47,37,26,5,8,6.147368421052631,5.807506084442139
146194,2,5,23,82,118,60,17,5,0,0,4.865384615384615,5.1263861656188965
685467,1,1,1,19,37,55,44,22,16,12,6.466346153846153,5.701737403869629
316895,1,22,39,46,56,32,5,0,2,2,4.3463414634146345,4.832840919494629
368385,1,4,13,39,86,33,14,1,1,0,4.932291666666668,5.570529937744141
111482,3,17,54,86,77,25,12,4,2,0,4.328571428571428,4.365450859069824
887731,1,2,2,10,36,58,57,46,16,6,6.623931623931624,5.866008281707764
682971,7,18,34,68,123,38,8,7,2,0,4.557377049180329,5.78737735748291
436034,1,1,0,5,26,61,63,51,36,28,7.25,5.976748943328857
101908,7,22,49,80,87,48,22,10,3,1,4.595744680851063,5.503983020782471
257307,1,1,3,6,27,51,62,45,41,40,7.364620938628158,5.569531440734863
781535,0,2,4,16,54,52,23,7,5,0,5.668711656441717,5.829662322998047
175404,6,5,12,40,63,75,50,18,13,7,5.737024221453287,5.394936561584473
287488,1,3,10,25,43,58,32,17,6,2,5.756345177664974,6.012240886688232
386312,1,7,13,34,91,58,28,9,1,1,5.267489711934156,5.518731594085693
166408,0,0,2,15,56,83,44,26,9,5,6.212500000000001,5.910768985748291
640944,1,1,3,8,36,43,32,6,4,5,6.043165467625899,6.632091999053955
401899,9,17,26,47,85,51,28,12,3,3,4.943060498220641,5.642766952514648
932041,1,1,12,24,50,31,5,3,0,0,4.960629921259843,5.174553871154785
257588,0,1,15,21,72,70,55,38,15,16,6.254125412541255,6.2483906745910645
321408,0,5,5,30,55,71,55,26,14,9,6.129629629629629,5.924580097198486
880026,1,0,9,13,53,87,34,17,3,1,5.862385321100918,5.933167457580566
756675,3,6,14,42,103,48,10,2,1,2,4.9480519480519485,4.740241527557373
827226,11,16,24,56,57,25,4,2,0,1,4.224489795918368,5.096584320068359
111727,0,0,2,15,48,54,50,23,13,10,6.423255813953489,5.478603839874268
306769,1,9,29,65,67,35,12,5,0,2,4.688888888888888,4.515844821929932
717672,0,2,5,7,21,47,42,33,13,8,6.679775280898877,6.477222442626953
449773,0,3,9,71,168,84,15,4,1,1,5.103932584269663,5.532138347625732
920119,3,4,6,20,52,52,34,12,1,2,5.612903225806452,5.580128192901611
389138,0,3,6,37,80,45,18,2,2,0,5.191709844559585,4.840541362762451
94101,3,7,22,47,75,62,38,8,1,3,5.214285714285714,5.670334815979004
9510,0,1,1,4,13,19,28,12,9,4,6.736263736263737,5.55851411819458
122076,13,34,58,97,65,15,7,2,0,1,3.8801369863013697,5.230563163757324
515804,3,0,6,38,101,62,24,3,0,1,5.260504201680672,5.787261962890625
103920,4,10,20,59,85,56,19,8,4,3,5.014925373134328,5.508581161499023
450467,0,1,6,11,51,76,70,46,10,20,6.608247422680413,6.199995994567871
15813,0,1,1,6,17,23,19,20,6,12,6.847619047619048,5.874728679656982
785219,0,1,3,8,26,49,30,15,7,3,6.267605633802817,6.411341667175293
524384,2,3,15,41,63,30,7,0,0,1,4.75925925925926,5.043478965759277
190008,2,9,33,50,106,57,32,10,5,5,5.1456310679611645,5.749298572540283
10012,1,0,6,11,20,26,12,6,6,1,5.786516853932584,5.769862174987793
44380,10,18,29,52,63,37,17,5,3,1,4.570212765957447,5.475491046905518
939795,1,1,9,22,52,71,35,12,8,0,5.767772511848341,6.218711853027344
629951,7,10,29,73,118,88,28,10,2,2,5.008174386920981,5.886160850524902
894339,0,0,1,5,8,29,45,23,10,7,7.0,5.962552547454834
139240,1,6,10,37,80,54,23,9,3,0,5.269058295964126,4.8168625831604
112238,0,2,6,16,80,65,45,14,8,2,5.861344537815126,5.490188121795654
854150,1,1,2,17,40,58,21,11,2,0,5.738562091503267,5.763261318206787
117835,0,4,21,53,76,23,5,3,3,0,4.718085106382978,5.461699485778809
436275,2,7,30,98,77,21,8,6,0,2,4.513944223107569,4.3114800453186035
172935,0,3,8,32,95,65,16,5,2,3,5.340611353711791,5.65093469619751
529073,4,1,5,22,47,61,34,13,7,1,5.769230769230768,6.888919830322266
127606,1,4,10,35,85,72,48,25,11,8,5.856187290969899,4.96792459487915
851670,38,16,39,60,69,23,4,3,1,1,3.862204724409448,5.941630840301514
450833,3,10,29,84,101,44,16,9,3,1,4.786666666666666,5.476441383361816
426526,0,2,1,14,53,55,22,15,5,1,5.875000000000001,6.2596917152404785
878454,0,0,3,12,33,51,29,25,10,6,6.396449704142011,6.087897300720215
825657,6,5,13,29,59,31,20,8,2,3,5.136363636363637,4.616334438323975
167727,0,1,10,28,72,69,35,11,9,2,5.704641350210971,5.545480728149414
635972,1,2,4,43,88,51,26,8,2,0,5.328888888888889,5.31974458694458
470539,1,2,6,39,91,61,16,4,0,1,5.221719457013575,5.896166801452637
420015,1,2,6,28,89,44,10,3,0,1,5.152173913043478,5.775614261627197
22429,1,5,9,25,34,24,11,5,3,0,5.094017094017095,5.937673568725586
755925,0,2,5,29,97,70,14,6,0,0,5.318385650224215,5.634252548217773
555777,1,2,8,41,84,46,21,12,2,2,5.342465753424658,5.572658538818359
476948,4,5,17,63,56,27,4,1,1,2,4.5777777777777775,4.505615711212158
85622,0,9,17,47,86,58,14,5,3,2,5.062240663900415,5.019356727600098
661431,1,1,4,5,34,50,22,16,6,7,6.23972602739726,6.217691898345947
443062,1,3,12,27,36,48,29,13,7,5,5.740331491712707,5.560600757598877
770581,4,26,51,127,182,57,13,2,1,1,4.515086206896551,4.660965442657471
609897,2,3,8,46,66,55,11,5,4,0,5.1450000000000005,5.152706146240234
321967,1,2,2,9,53,103,53,33,13,7,6.347826086956521,5.88096809387207
433204,1,0,7,31,63,33,3,2,0,1,5.007092198581559,5.198281764984131
727092,1,2,6,37,67,40,25,15,9,4,5.640776699029126,5.092863082885742
630735,1,3,12,17,56,89,54,27,11,0,5.992592592592592,6.730058670043945
834202,3,6,8,12,45,55,46,23,14,8,6.154545454545453,6.269876003265381
368961,1,9,24,36,72,55,38,12,4,3,5.3267716535433065,5.781443119049072
737906,1,0,3,8,44,48,28,23,6,1,6.135802469135802,5.827725887298584
450672,3,8,25,94,111,34,9,7,0,0,4.632302405498282,5.397217273712158
433550,0,0,0,1,29,49,41,21,6,5,6.592105263157895,6.722091197967529
814504,10,9,17,43,63,24,6,1,0,1,4.42528735632184,4.949670791625977
573065,1,3,7,38,68,51,23,4,3,1,5.306532663316583,4.875751495361328
698739,2,1,0,9,31,42,36,28,8,4,6.428571428571428,6.3977203369140625
764458,0,4,10,42,93,75,21,4,1,1,5.254980079681276,5.738961696624756
38427,15,28,61,71,31,3,4,1,0,0,3.4906542056074765,3.6871838569641113
871233,1,3,11,14,74,91,53,39,8,1,6.023728813559322,6.375131130218506
366777,3,3,9,28,66,58,18,7,0,2,5.298969072164948,6.731443405151367
321352,0,2,2,15,81,83,48,26,11,5,6.102564102564103,6.094610691070557
268214,3,15,20,61,63,27,6,3,0,2,4.5,5.432847023010254
699153,0,1,0,7,31,47,46,15,9,4,6.4375,6.2838263511657715
448536,1,9,33,100,100,22,8,4,2,0,4.50179211469534,5.2139410972595215
353624,6,11,29,45,62,31,7,3,0,1,4.482051282051282,4.506165027618408
445158,0,1,6,33,71,49,7,0,1,0,5.113095238095238,5.983959674835205
921280,0,2,3,2,26,39,30,20,14,4,6.578571428571428,5.9364752769470215
717695,2,5,7,17,44,57,27,13,4,4,5.733333333333333,4.356593132019043
940605,1,9,4,25,60,71,46,15,5,4,5.766666666666667,6.131091117858887
673922,1,3,16,51,67,19,4,0,2,0,4.625766871165644,5.3768510818481445
449298,0,0,5,22,74,121,72,32,13,3,6.157894736842104,5.6880927085876465
895610,1,1,2,4,20,52,44,25,9,0,6.4936708860759484,5.803727149963379
179301,7,7,23,57,88,66,31,10,7,11,5.289902280130294,5.476113319396973
113481,8,21,39,67,76,47,15,5,2,1,4.519572953736655,5.0278639793396
38740,1,6,5,21,49,67,44,17,12,9,6.064935064935065,5.887360095977783
132881,1,2,4,40,78,56,25,3,0,4,5.36150234741784,5.1964311599731445
940914,7,18,29,49,86,35,2,2,1,0,4.388646288209608,5.287149906158447
337435,0,1,1,3,47,50,45,19,7,3,6.318181818181819,5.646742343902588
232774,1,4,24,60,76,37,13,7,1,2,4.884444444444444,5.623444557189941
750801,0,0,8,23,52,84,51,31,3,2,6.031496062992126,5.958011627197266
935897,3,2,7,9,35,42,39,12,5,5,6.0062893081761,6.133364677429199
693033,1,3,3,10,49,55,19,6,2,4,5.723684210526316,5.253359794616699
444059,0,0,2,13,32,65,44,15,6,2,6.201117318435754,5.659781455993652
301725,3,3,18,35,61,44,28,13,4,0,5.301435406698564,5.55124568939209
780427,1,1,11,43,85,56,23,9,2,0,5.2813852813852815,6.489377498626709
104435,1,1,4,22,60,61,23,12,1,2,5.641711229946526,5.352395534515381
856008,1,2,1,17,38,56,21,3,3,0,5.633802816901409,6.020460605621338
418366,0,7,23,53,95,56,12,3,2,2,4.948616600790514,5.186412811279297
10240,29,18,26,42,39,25,7,4,1,1,3.9375,5.02016019821167
229944,4,9,17,66,103,63,26,6,2,3,5.043478260869566,5.244325637817383
528801,1,2,2,9,46,77,44,24,8,4,6.225806451612903,6.040504455566406
442249,0,2,8,41,88,68,15,8,2,2,5.329059829059829,4.809014320373535
941593,0,2,8,20,66,36,5,3,0,0,5.092857142857143,5.043710708618164
158592,15,25,48,86,60,21,7,2,0,2,4.0,5.231489181518555
447866,3,7,16,70,105,48,23,14,5,0,5.072164948453609,5.518547058105469
519022,0,4,1,27,41,56,41,21,10,4,6.073170731707318,6.96167516708374
499091,2,1,4,27,50,90,52,41,10,10,6.257839721254356,6.195909023284912
634501,1,0,9,18,72,86,36,11,7,0,5.745833333333333,5.949007034301758
174289,1,6,16,33,68,35,12,5,4,0,5.016666666666668,5.5517497062683105
63838,0,3,5,32,54,65,29,13,9,2,5.740566037735849,5.626265048980713
146882,0,0,11,19,65,92,68,38,18,12,6.340557275541795,4.934635162353516
38367,1,1,15,24,57,52,52,19,4,8,5.8927038626609445,5.147289752960205
403497,1,3,13,48,71,37,11,5,0,0,4.93121693121693,5.474639892578125
691483,4,1,1,6,29,45,40,34,17,16,6.803108808290156,5.598278999328613
368498,3,8,23,44,69,36,8,5,1,0,4.720812182741117,6.326164722442627
842731,4,7,13,22,55,46,29,17,7,7,5.642512077294685,4.991483688354492
688874,0,2,12,36,71,71,39,25,10,1,5.760299625468164,6.168998718261719
682105,1,0,4,12,34,64,52,31,18,10,6.588495575221239,6.286675930023193
266127,17,25,46,62,67,35,23,9,1,6,4.4673539518900345,4.105317115783691
489152,1,0,2,12,47,56,22,12,1,2,5.838709677419354,5.978450775146484
358460,9,16,32,56,69,29,5,4,0,1,4.330316742081449,4.901483058929443
334105,0,2,1,10,23,52,59,40,17,15,6.8949771689497705,5.508416652679443
887398,0,0,2,9,51,39,21,7,0,0,5.689922480620155,6.036481857299805
567753,0,0,7,13,45,54,35,24,11,6,6.246153846153846,5.729028224945068
888,11,7,9,11,16,26,29,37,30,28,6.769607843137255,5.838757038116455
15197,1,2,10,33,37,18,3,1,0,0,4.6571428571428575,3.580510377883911
607167,0,0,1,13,45,46,16,7,2,2,5.7727272727272725,4.964169502258301
172543,1,4,8,39,100,58,14,5,5,0,5.213675213675215,5.028848648071289
9907,0,3,7,10,19,24,17,5,3,1,5.640449438202247,5.381100654602051
552871,0,1,10,37,66,54,14,1,0,1,5.163043478260869,5.7056498527526855
588649,0,4,11,31,67,43,16,2,0,0,5.091954022988506,5.68062686920166
727016,0,1,0,5,24,52,62,43,19,7,6.915492957746479,6.359410285949707
851233,0,1,3,13,43,66,26,4,4,0,5.775,6.1366801261901855
880470,1,2,3,10,24,53,48,49,21,13,6.870535714285714,5.709760665893555
437171,0,4,22,76,102,39,14,4,3,3,4.902621722846441,5.571832656860352
630162,11,27,38,88,61,23,6,2,0,1,4.054474708171206,3.9001872539520264
537973,0,1,4,24,51,42,12,1,1,1,5.313868613138686,5.606056213378906
25185,2,5,13,28,72,83,51,15,8,4,5.729537366548042,4.982209205627441
677843,0,3,2,11,43,50,23,10,2,1,5.793103448275862,6.154743671417236
410792,2,7,20,46,86,67,24,13,5,2,5.253676470588236,5.169673919677734
751088,8,23,33,63,69,33,7,3,1,0,4.291666666666666,4.798122882843018
314495,0,6,8,22,49,49,28,12,2,3,5.603351955307263,6.347204685211182
281131,0,3,6,16,67,123,105,58,29,20,6.60655737704918,6.052497863769531
556230,1,3,9,39,68,60,24,8,1,1,5.331775700934579,4.662549018859863
302838,1,2,15,47,88,42,6,1,0,1,4.876847290640394,4.912646293640137
563315,0,2,1,11,50,66,57,26,8,3,6.2767857142857135,5.953591823577881
473074,0,0,3,15,60,65,30,8,2,5,5.8563829787234045,6.0025787353515625
575995,1,1,2,9,30,35,37,17,11,2,6.337931034482759,5.906587600708008
665802,0,1,1,13,51,66,40,13,6,4,6.082051282051282,5.93844747543335
443933,1,0,2,9,53,71,32,6,0,1,5.805714285714285,6.342406272888184
16626,0,3,10,21,48,39,33,24,7,13,6.111111111111111,5.401197910308838
658330,0,3,5,12,54,76,63,41,12,9,6.407272727272726,5.740674018859863
772436,4,10,33,128,192,89,23,9,2,0,4.857142857142858,5.37872314453125
335659,1,1,8,28,80,95,44,16,10,6,5.8650519031141854,4.723588466644287
727063,1,4,3,29,91,53,15,5,4,0,5.307317073170731,5.684785842895508
880214,2,5,11,40,78,48,17,5,2,1,5.119617224880383,5.621798038482666
105825,7,7,22,49,82,48,37,14,10,1,5.241877256317689,5.425468921661377
129566,23,17,39,72,34,21,4,1,0,0,3.7630331753554502,6.01504373550415
895419,1,3,3,13,52,45,18,19,6,3,5.889570552147239,6.003259181976318
603771,0,0,5,8,36,43,21,9,4,1,5.905511811023622,5.625805854797363
560645,1,0,4,19,44,41,19,7,3,1,5.618705035971223,5.796928405761719
4187,5,6,25,44,39,54,36,34,9,4,5.59375,5.612619876861572
652896,17,16,27,41,35,13,7,0,2,3,4.0,5.694301605224609
759161,0,5,16,17,55,66,34,15,5,2,5.674418604651164,6.386356830596924
319824,0,3,9,31,72,55,39,10,6,1,5.592920353982301,5.633450508117676
322002,0,0,7,25,65,88,48,16,9,6,5.981060606060606,5.725449562072754
164695,0,3,12,59,76,61,34,7,5,2,5.339768339768339,5.0480546951293945
929448,1,0,4,5,28,54,38,16,4,1,6.2052980132450335,5.8809027671813965
728684,0,1,4,9,36,76,40,17,11,7,6.323383084577114,4.989212989807129
643061,1,6,27,41,78,46,15,3,0,0,4.852534562211982,5.327491283416748
772434,4,9,29,94,188,139,24,12,2,2,5.0914512922465205,6.042117118835449
932727,3,6,16,28,77,55,9,3,1,1,5.00502512562814,4.869201183319092
550665,0,0,7,18,52,50,38,22,7,3,6.030456852791878,5.434466361999512
490827,0,0,4,7,22,49,41,24,7,7,6.559006211180125,5.599358081817627
