image_id,quality,cl1,cl2,cl3,cl4,cl5,cl6,cl7,cl8,cl9,cl10,cl11,quality_eval
farm1_537_19580499853_0ffe76e72b_b.jpg,0.8,0.4,0.8,0.4,0.0,0.4,0.0,0.2,0.0,0.4,0.0,0.4,0.6821845769882202
farm4_3731_20061845016_56bb337f47_b.jpg,0.542,-0.167,0.5,0.333,0.0,0.167,0.0,-0.167,0.0,-0.167,0.0,0.333,0.6346109509468079
farm1_367_20183861212_b071a23acf_b.jpg,0.6,0.2,0.0,0.6,0.0,-0.2,0.0,0.2,0.6,0.0,0.0,-0.4,0.4425892233848572
farm1_261_19554101313_919dd9fcaf_b.jpg,0.65,0.6,0.2,0.6,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.6390923261642456
farm1_286_19534239774_8587805ffb_b.jpg,0.6,0.0,0.4,-0.8,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.4,0.42161858081817627
farm1_322_19639731834_7f37fd7783_b.jpg,0.2,0.0,0.0,-0.4,0.0,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.4,0.38301095366477966
farm1_288_19564137924_c1d861e94c_b.jpg,0.7,0.0,0.4,0.8,0.0,0.4,0.0,0.2,0.0,0.2,0.4,0.4,0.47489193081855774
farm1_330_19983139972_235174f1a2_b.jpg,0.3,0.0,0.0,-1.0,-0.2,0.2,0.0,-0.6,0.0,0.2,0.0,-0.4,0.34951961040496826
farm1_561_20278346695_e28d8545d5_b.jpg,0.55,0.2,0.2,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,-0.2,0.4521535634994507
farm1_303_20085909276_1b82963d19_b.jpg,0.5,0.2,-0.2,0.6,0.0,0.0,0.0,-0.8,0.0,-0.2,0.0,-0.6,0.4028264284133911
farm1_298_19366593234_a87d5a7902_b.jpg,0.7,0.0,0.0,0.8,0.2,0.6,0.0,0.8,0.0,-0.2,0.0,0.4,0.7807514071464539
farm1_556_19965628620_7f2e5724c9_b.jpg,0.9,0.2,0.4,0.8,0.0,1.0,0.2,0.4,0.2,0.2,0.4,0.6,0.8124769926071167
farm1_266_19581272504_57f19a2c4c_b.jpg,0.875,0.3,0.6,0.9,0.0,0.3,0.0,0.9,0.0,0.2,0.1,0.2,0.8985375165939331
farm1_262_20194869341_94e6f4f8ca_b.jpg,0.7,0.6,0.4,1.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.47999125719070435
farm1_272_20145124798_49cb0059af_b.jpg,0.25,0.0,0.0,-0.6,-0.2,-0.4,-0.2,-1.0,0.0,0.0,0.0,0.0,0.3423650860786438
farm1_555_19989606320_49c84e8f26_b.jpg,0.6,0.0,0.6,0.4,0.6,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.7181344628334045
farm1_380_19643128270_577cee6f41_b.jpg,0.75,0.0,0.2,0.8,0.6,-0.2,0.0,0.8,0.0,0.6,0.0,-0.2,0.5312424302101135
farm1_318_19708028743_ae6757a846_b.jpg,0.3,-0.2,0.2,0.0,-0.2,0.0,0.0,-0.6,0.0,-0.6,0.0,-0.2,0.3316401243209839
farm1_343_19580666164_9327bcaeda_b.jpg,0.9,0.2,0.4,0.6,0.0,0.4,0.0,-0.2,0.6,0.0,1.0,0.2,0.6733505725860596
farm1_390_19661234733_809a15cc95_b.jpg,0.15,-0.2,0.0,-0.4,-0.4,-0.6,0.0,-0.6,0.0,-0.4,0.0,-0.2,0.22771263122558594
farm1_376_20117322691_50f4e8152a_b.jpg,0.55,0.0,0.4,0.2,-0.6,0.4,0.0,0.0,0.0,0.2,0.0,0.4,0.6113276481628418
farm1_463_20006438840_71cfcc1b41_b.jpg,0.45,-0.2,0.0,0.8,0.2,-0.2,0.0,-0.6,0.4,0.0,0.0,-0.8,0.2364211231470108
farm1_337_19447527383_45ab2ab4eb_b.jpg,0.45,-0.2,0.0,-0.4,0.2,0.4,0.0,-0.2,0.0,0.0,0.0,-0.6,0.3395412564277649
farm1_283_20117526401_c0505f1955_b.jpg,0.55,-0.2,0.2,-0.6,0.2,-0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.39956560730934143
farm1_284_20131023076_d8ffbd38a4_b.jpg,0.35,0.2,-0.2,0.2,0.0,-0.2,0.0,0.0,0.0,-0.4,0.0,-0.6,0.3627389371395111
farm1_258_20119592482_df37389e8a_b.jpg,0.8,0.8,0.8,0.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.72846919298172
farm1_373_19971993238_ac4e9235c7_b.jpg,0.4,0.0,0.2,-0.2,0.2,-0.2,0.0,-0.2,0.0,0.0,0.0,-0.4,0.33630135655403137
farm4_3772_19967618180_f991a5fca1_b.jpg,0.35,0.0,0.0,0.4,0.0,-0.2,0.0,-0.6,0.0,0.0,0.0,-0.2,0.4129807949066162
farm1_380_19506005894_9b8d8f5d32_b.jpg,0.6,0.4,0.4,-0.6,0.0,0.4,0.2,0.8,0.0,0.6,0.0,-0.2,0.5121074914932251
farm4_3756_19551478664_1b3dd95e02_b.jpg,0.5,-0.2,-0.2,0.4,0.4,0.0,0.0,1.0,0.0,0.2,0.0,-0.6,0.5089918971061707
farm1_380_20178887006_0403117932_b.jpg,0.7,0.2,0.0,0.6,0.6,0.0,0.2,0.4,0.0,-0.2,0.0,-0.2,0.8327301144599915
farm1_316_19535463314_cedbe8f5f7_b.jpg,0.15,-0.4,0.2,0.2,-0.8,0.0,-0.2,-0.8,0.0,0.0,0.0,-0.2,0.49050116539001465
farm1_431_20158801776_dde2500446_b.jpg,0.7,0.0,0.6,0.8,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.768233597278595
farm1_520_20257302792_5757ba73a9_b.jpg,0.333,-0.167,0.167,-0.333,-0.167,-0.167,0.0,-0.5,0.0,-0.333,0.0,0.333,0.3471727967262268
farm4_3728_19995428129_eece1b4b0b_b.jpg,0.7,0.2,0.0,0.4,0.0,0.0,0.0,0.6,0.6,0.4,0.0,0.0,0.7613502740859985
farm1_317_19584188743_ede41fd534_b.jpg,0.55,-0.4,0.2,0.4,0.4,0.2,0.0,0.0,0.0,-0.2,0.0,-0.2,0.6841775178909302
farm1_355_20180456301_762ef742a2_b.jpg,0.1,0.0,-0.2,0.0,-0.2,-0.8,0.0,0.0,0.0,-0.4,0.0,-0.6,0.38909149169921875
farm1_399_19971092260_7053a35a7d_b.jpg,1.0,0.0,0.6,1.0,1.0,0.2,0.0,1.0,0.0,0.2,0.0,0.6,0.8876092433929443
farm1_345_20159041656_4f29d33cb1_b.jpg,0.55,0.0,0.4,0.6,0.0,0.0,0.0,0.8,0.2,-0.2,0.0,-0.6,0.5393098592758179
farm1_328_20010841600_1fed351b17_b.jpg,0.95,0.0,0.2,0.8,0.8,0.0,0.0,0.8,0.0,0.2,0.0,0.4,0.7144874930381775
farm1_360_19489370393_a78b602f67_b.jpg,0.8,0.0,0.4,0.6,0.2,0.2,0.0,1.0,0.0,-0.2,0.0,0.6,0.4488575756549835
farm1_404_20300456706_85fdd0bc11_b.jpg,0.55,-0.2,0.4,-0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.4,0.5485677719116211
farm1_356_20088067799_7f02e1ab68_b.jpg,0.55,0.0,0.6,0.6,0.0,0.0,0.0,0.4,0.0,-0.4,0.0,-0.2,0.6271171569824219
farm1_373_20172378041_4a3364b81f_b.jpg,0.55,0.0,0.0,0.2,0.2,-0.2,0.0,-0.2,0.2,0.2,0.0,0.0,0.6052623391151428
farm1_320_19550659903_57bf320593_b.jpg,0.65,-0.2,0.4,0.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.491769015789032
farm4_3762_20129086201_52d2c9a669_b.jpg,0.45,-0.2,0.2,-0.2,0.6,0.0,0.0,0.4,0.0,-0.2,0.0,-0.4,0.5669299364089966
farm1_452_20201743005_5106f8a791_b.jpg,0.65,0.0,0.2,1.0,0.0,-0.6,0.0,0.4,0.0,0.4,0.0,0.2,0.6649767756462097
farm1_487_20167490236_ae920475e2_b.jpg,0.5,0.2,0.2,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.0,-0.4,0.3556588888168335
farm1_277_19975049610_f4b9dffb15_b.jpg,0.5,0.0,0.0,0.4,0.0,0.4,0.0,0.4,0.2,-0.2,0.2,0.0,0.3487948179244995
farm1_287_20108457312_050323f848_b.jpg,0.35,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-0.4,0.0,-0.2,0.6679512858390808
farm1_307_20114060742_1e1b910722_b.jpg,0.7,0.0,0.4,0.6,0.4,0.4,0.0,-0.2,0.2,-0.2,0.0,0.4,0.4736817479133606
farm1_458_19586223233_3b42e6025a_b.jpg,0.875,-0.167,0.667,0.667,0.833,0.167,0.0,1.0,0.0,0.167,0.0,0.5,0.9679865837097168
farm1_274_20064875452_5e72333444_b.jpg,0.75,0.0,0.8,0.4,0.0,0.6,0.0,0.0,0.2,0.0,0.2,0.4,0.6658300757408142
farm1_345_20154406972_2b148c8176_b.jpg,0.85,0.2,1.0,0.8,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.6,0.6264825463294983
farm1_346_19449295194_f25d261f58_b.jpg,0.5,0.0,0.2,0.2,0.0,-0.2,0.0,0.6,0.0,0.2,0.0,-0.2,0.5615329742431641
farm4_3723_20126679476_643fd27f93_b.jpg,0.5,-0.2,0.4,0.4,0.0,-0.2,0.0,-0.4,0.6,0.0,0.0,0.0,0.37860196828842163
farm1_485_20174265345_6820aef247_b.jpg,0.45,0.2,-0.2,1.0,0.0,0.4,0.0,-0.2,0.0,-0.2,0.0,0.2,0.5910077691078186
farm1_310_20147380551_5df8c9178d_b.jpg,0.85,0.4,0.8,0.6,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.6127035617828369
farm1_354_20269637891_830acdc8fc_b.jpg,0.6,-0.2,0.6,0.6,0.0,0.2,0.0,0.4,0.0,-0.2,0.0,0.0,0.6760892271995544
farm1_328_19993879348_df6e5aaa3d_b.jpg,0.417,0.167,0.167,-0.167,0.167,0.167,0.0,-0.667,0.0,0.0,0.0,0.167,0.5941987633705139
farm1_269_20203310331_b4f6d47c18_b.jpg,0.45,0.2,0.4,0.6,0.0,-0.2,0.0,0.4,0.0,-0.2,0.0,-0.2,0.3667570948600769
farm1_321_19518897624_06d4994ee3_b.jpg,0.5,0.0,0.2,-0.2,0.0,-0.6,0.0,-0.2,0.0,0.0,0.0,-0.4,0.3671092391014099
farm1_417_20131951576_403dc170bd_b.jpg,0.65,0.2,0.4,0.4,0.2,-0.2,0.0,1.0,0.0,0.4,0.0,0.2,0.5334299206733704
farm1_338_19948918519_11233c34d5_b.jpg,0.4,-0.2,0.4,0.0,0.0,0.0,-0.2,-0.4,0.2,0.0,0.0,0.0,0.4010785222053528
farm1_336_19376937363_fd94406e55_b.jpg,0.3,-0.2,-0.2,0.0,0.0,-0.4,0.0,-0.6,0.0,0.0,0.0,0.0,0.6269779205322266
farm1_375_20170033661_d2c9fea731_b.jpg,0.45,0.0,0.2,0.8,0.0,0.2,0.0,-0.4,0.0,-0.4,0.0,-0.2,0.310752809047699
farm1_312_20095772269_39963744ef_b.jpg,0.55,0.0,0.2,0.0,0.2,0.4,0.0,0.6,0.0,0.2,0.0,-0.2,0.7048736810684204
farm1_361_19979143859_e436eced49_b.jpg,0.55,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.2,0.4,-0.4,0.48192477226257324
farm1_382_19912441438_be8397cd99_b.jpg,0.5,0.0,0.2,0.0,0.0,0.2,0.0,-0.8,0.0,-0.2,0.0,0.0,0.5994053483009338
farm1_352_20156825005_579570f21a_b.jpg,0.4,-0.2,0.4,0.0,-0.2,-0.2,0.0,0.4,0.0,-0.6,0.0,0.0,0.3747538924217224
farm1_283_19979042699_4f2cb1037d_b.jpg,0.65,0.0,0.2,0.8,0.2,0.2,0.0,0.4,0.0,0.6,0.2,0.2,0.5262537598609924
farm1_355_19572063043_d0df6403ff_b.jpg,0.4,0.0,0.2,-1.0,0.0,0.2,0.0,-0.6,0.0,-0.2,0.0,0.0,0.5024362802505493
farm1_320_20250228976_16d40c1ee1_b.jpg,0.85,0.4,0.6,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6912066340446472
farm1_542_19500383783_06dbebcab4_b.jpg,0.35,0.0,0.0,-0.4,-0.4,0.0,0.0,-0.6,0.0,-0.2,0.0,0.4,0.3855486810207367
farm1_303_19946640188_72ba7462c7_b.jpg,0.4,0.0,0.2,0.2,0.0,-0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.40430542826652527
farm4_3770_20236623616_27f0e2545b_b.jpg,0.45,0.0,-0.2,0.2,0.0,-0.4,0.0,0.6,0.0,-0.4,0.0,0.2,0.4842703938484192
farm1_353_20173544006_965509bc09_b.jpg,0.6,0.0,0.2,0.8,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.4,0.4873730540275574
farm1_505_20089595002_e38210eb2a_b.jpg,0.35,0.0,0.0,0.4,-0.2,-0.2,-0.2,0.2,0.0,-0.2,0.0,-0.2,0.5357917547225952
farm1_350_19973420399_9aa206bd31_b.jpg,0.6,0.0,0.2,1.0,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,0.8,0.41295579075813293
farm1_390_19985405565_2c13890ce0_b.jpg,0.55,0.2,0.6,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,-0.2,0.5199291706085205
farm1_394_20015941710_cfe812bb6e_b.jpg,0.6,0.2,0.8,0.6,0.0,0.2,0.0,0.0,0.2,-0.2,0.0,0.0,0.685764729976654
farm1_381_19898140439_410bc0c6c0_b.jpg,0.85,0.4,0.4,1.0,0.2,0.0,0.0,0.8,0.0,0.2,0.0,0.2,0.7163655757904053
farm1_325_20056309726_a265599e7e_b.jpg,0.45,0.0,0.0,0.4,-0.4,-0.6,0.0,-0.2,0.0,0.0,0.0,-0.6,0.4650346040725708
farm1_277_20062245416_d56489aa25_b.jpg,0.55,0.0,0.2,0.6,0.6,0.2,0.2,0.4,0.0,0.0,0.0,0.4,0.4444916844367981
farm1_508_20135958932_35702ea59c_b.jpg,0.15,-0.2,-0.2,-0.8,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.0,-0.4,0.5047551393508911
farm1_461_19471084634_9e30aa8613_b.jpg,0.55,0.0,0.4,0.6,-0.2,0.0,0.0,-0.6,0.0,-0.4,0.0,0.0,0.5006523728370667
farm1_298_20185564126_7525cb29d3_b.jpg,0.7,-0.2,0.2,0.6,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.8353283405303955
farm1_495_20018825160_13971eae54_b.jpg,0.3,0.0,0.2,-0.4,0.0,-0.2,0.0,-0.6,0.2,0.0,0.2,-0.8,0.4574563205242157
farm1_332_19710092703_307581375f_b.jpg,0.2,-0.2,0.0,-0.4,0.2,-0.8,0.0,0.0,0.0,-0.2,0.0,-0.4,0.4077252149581909
farm1_341_20201401222_560418e1b4_b.jpg,0.7,0.4,0.6,0.6,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.4,0.7807675004005432
farm1_299_20139306706_8c9fd8c0e3_b.jpg,0.6,0.2,0.8,0.6,0.0,0.2,0.2,0.2,0.0,-0.2,0.0,0.0,0.5925796031951904
farm1_320_20083611869_dd474fe867_b.jpg,0.55,0.2,0.0,0.0,0.4,0.4,0.0,0.8,0.0,0.0,0.0,0.2,0.5591914057731628
farm1_279_20183073531_483d3e20ed_b.jpg,0.3,-0.2,0.2,-0.6,0.2,-0.6,0.0,-0.4,0.0,-0.2,0.0,-0.4,0.3235747814178467
farm1_333_20134267546_1469c588f3_b.jpg,0.7,0.0,0.2,0.8,0.0,1.0,0.0,0.2,0.2,0.0,0.0,0.6,0.8182098865509033
farm4_3827_20079211790_d8bb8b52da_b.jpg,0.25,-0.2,0.0,-1.0,0.0,-0.6,0.0,-0.2,0.0,0.0,0.0,-0.4,0.34984856843948364
farm1_375_20081507001_f4065c2ebe_b.jpg,0.4,0.2,0.4,0.2,-0.2,0.2,0.0,-0.4,0.2,-0.4,0.0,0.2,0.2990395128726959
farm4_3802_20189441641_afe1fd65cd_b.jpg,0.15,0.0,-0.2,-0.8,-0.2,-0.8,0.0,-0.8,0.0,0.0,0.0,-0.8,0.320442795753479
farm1_500_19556715324_cc840522aa_b.jpg,0.65,0.2,0.0,-0.2,0.4,0.0,0.0,0.2,0.0,0.4,0.0,-0.4,0.527959942817688
farm1_263_20100422982_e43f69621e_b.jpg,0.6,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.2,-0.4,0.0,-0.4,0.47140249609947205
farm1_372_20190835015_5593b56a3d_b.jpg,0.2,-0.2,0.0,-0.6,0.0,-0.6,-0.4,-0.4,0.2,0.0,0.0,-0.2,0.3473743796348572
farm1_566_20328948165_ef250843b2_b.jpg,0.5,0.0,0.4,0.6,0.0,0.2,-0.2,-0.2,0.0,0.0,0.0,0.6,0.5692063570022583
farm1_274_20208432491_116b4d9b93_b.jpg,0.5,-0.2,0.2,0.6,0.0,0.4,0.0,-0.2,0.0,0.2,0.2,0.0,0.4524199366569519
farm1_316_20098984109_4132352256_b.jpg,0.15,-0.2,0.0,0.2,-0.4,-0.6,-0.2,-0.4,0.0,-0.2,0.2,-0.6,0.17247137427330017
farm1_331_19983664190_91af8fd8b1_b.jpg,0.85,0.2,0.4,0.6,0.4,0.6,0.0,0.8,0.2,0.0,0.4,0.6,0.9096143245697021
farm1_346_19548767434_c8bceb8d71_b.jpg,0.45,0.6,0.6,0.2,0.0,0.6,0.0,-0.4,0.0,-0.4,0.0,0.2,0.47215035557746887
farm1_378_19907802330_afdd849e76_b.jpg,0.7,0.2,0.4,0.4,-0.2,0.2,0.0,0.8,0.0,0.0,0.0,0.2,0.5879656672477722
farm1_276_19487779654_93e8643942_b.jpg,0.75,0.0,0.6,0.8,0.8,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.8368048667907715
farm1_379_19558884753_187fbf75e5_b.jpg,0.65,0.0,0.6,1.0,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.2,0.8629083037376404
farm1_364_19969704346_afb4fe2480_b.jpg,0.55,0.2,0.2,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0,-0.6,0.455091267824173
farm1_373_20017118058_e3c0929efa_b.jpg,0.8,0.0,0.4,0.6,0.8,-0.2,0.0,0.8,0.0,0.0,0.0,0.2,0.6487672924995422
farm1_389_19933049768_67512e3798_b.jpg,0.55,0.2,0.4,0.2,0.0,0.4,0.0,-0.6,0.0,-0.2,0.0,0.0,0.3916289210319519
farm1_292_20007478340_9de3e97922_b.jpg,0.55,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,-0.6,0.3780112564563751
farm1_395_20185498882_b36b6a11cc_b.jpg,0.75,0.0,0.2,0.6,0.2,1.0,0.2,-0.2,0.0,0.2,0.2,0.2,0.5913442373275757
farm1_376_20152155476_09fa787673_b.jpg,0.35,-0.4,-0.2,-0.2,-0.2,-0.4,0.0,-0.2,0.0,0.0,0.0,-0.4,0.38354793190956116
farm1_337_20114308926_40baa78e63_b.jpg,0.5,0.2,0.2,-0.2,0.0,0.2,0.0,-0.4,0.2,0.6,0.2,0.0,0.4334898591041565
farm1_340_20280866315_c5b9b097b2_b.jpg,0.8,0.2,0.6,0.4,0.0,0.0,0.0,0.8,0.2,0.0,1.0,0.0,0.6230276823043823
farm1_431_20188633691_fc18e41b16_b.jpg,0.45,0.0,-0.2,-0.2,0.2,-0.4,0.0,0.0,0.2,0.2,0.0,0.2,0.450592041015625
farm1_543_19653785193_0c0360f15d_b.jpg,0.55,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.0,-0.2,0.2,-0.2,0.48538026213645935
farm1_404_20145050700_015387cc98_b.jpg,0.5,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.432125449180603
farm1_359_20196083211_3eb8d2cf82_b.jpg,0.75,0.0,0.4,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.570120632648468
farm1_330_20004503588_71be17e9d7_b.jpg,0.3,-0.6,0.2,-0.2,0.0,0.0,0.0,-0.6,0.2,-0.6,0.0,-0.2,0.5486763119697571
farm1_288_20106738845_3c230b1a80_b.jpg,0.65,0.0,1.0,-0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.44188687205314636
farm1_345_20289675231_1fda022c35_b.jpg,0.4,-0.2,-0.4,0.0,0.0,-0.4,0.0,-0.2,0.4,-0.2,0.0,-1.0,0.5033183693885803
farm1_395_19442041344_35b9c0335c_b.jpg,0.55,0.2,0.4,0.0,0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.2,0.27941226959228516
farm1_255_20262210465_c7b070dd18_b.jpg,0.4,0.2,-0.2,0.0,0.0,-0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.6314414739608765
farm1_559_19559107973_0592a29863_b.jpg,0.65,0.2,0.2,0.4,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.6467335820198059
farm1_386_19542415443_f8e5d4c0d2_b.jpg,0.25,0.0,0.0,-1.0,-0.2,0.2,0.0,0.2,0.0,-0.6,0.0,-0.4,0.46481460332870483
farm1_509_20020799839_12d104cf5c_b.jpg,0.35,0.2,0.0,-0.6,0.0,-0.2,0.0,-0.4,0.2,0.4,0.2,-0.8,0.4403269588947296
farm1_375_20300685896_96eb71004d_b.jpg,0.625,0.0,0.2,0.0,0.4,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.31743890047073364
farm1_297_20069937561_59b673a79c_b.jpg,0.65,0.0,0.6,0.8,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.6,0.6963042616844177
farm1_391_19575427563_0ee05c4258_b.jpg,0.6,0.0,0.4,0.6,-0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.7017349004745483
farm1_432_20180038952_6131b156fe_b.jpg,0.625,0.0,0.4,0.5,-0.1,0.1,0.0,0.3,0.0,-0.1,0.0,0.1,0.6274799108505249
farm1_529_19542945724_08fb7ca74e_b.jpg,0.6,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.6808004379272461
farm1_355_19988963570_4d087aac4d_b.jpg,0.95,0.0,0.6,0.6,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.8,0.8816686868667603
farm1_343_20187146675_311df986f6_b.jpg,0.75,0.0,0.4,0.8,0.2,0.0,0.0,0.6,0.4,0.0,0.4,0.0,0.6503534913063049
farm1_322_19885776570_6a6387abe7_b.jpg,0.35,-0.2,0.0,0.0,0.0,-0.6,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.44537875056266785
farm1_366_19556502613_5437a8ce4d_b.jpg,0.25,0.4,0.0,-0.8,-0.2,-0.4,0.0,-0.6,0.0,0.0,0.0,-0.6,0.5055728554725647
farm1_306_20325160832_9aaae84b18_b.jpg,0.6,0.0,0.8,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.2,0.0,0.2,0.3467943072319031
farm1_295_20198231111_955c04e514_b.jpg,0.35,0.0,0.0,-0.2,0.0,-0.6,0.0,-0.6,0.0,0.0,0.0,0.2,0.44917309284210205
farm1_353_20240672016_59cc2071b2_b.jpg,0.5,0.2,0.4,0.8,0.4,0.2,0.0,0.0,0.0,-0.4,0.0,0.2,0.7633181810379028
farm1_269_20183798745_7e3d13cf7f_b.jpg,0.5,0.0,0.0,-0.4,0.2,0.0,0.0,0.4,0.0,0.2,0.0,-0.2,0.2901194393634796
farm1_500_20301632726_6633e10fb7_b.jpg,0.85,0.2,0.2,0.4,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.2,0.9220176339149475
farm1_436_19514141824_80e7c3f3f3_b.jpg,0.35,0.2,-0.2,0.2,0.0,0.0,0.0,-0.4,0.0,0.2,0.0,0.0,0.5307406783103943
farm1_334_19565759594_0bf1325b70_b.jpg,0.6,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-0.2,0.5810871720314026
farm1_290_20288367841_c13b60a1a9_b.jpg,0.75,0.0,0.4,0.6,0.2,0.4,0.0,0.8,0.2,0.0,0.0,-0.2,0.6695107221603394
farm1_261_20146436149_3e05c72bc3_b.jpg,0.35,-0.4,0.0,0.6,-0.4,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,0.5262054800987244
farm1_312_19479900124_4c57e25e98_b.jpg,0.35,0.0,0.2,0.0,0.0,-0.4,0.0,-0.2,0.0,0.4,0.0,-0.4,0.22934649884700775
farm1_342_20171580325_571c7c890c_b.jpg,0.55,-0.2,0.2,0.8,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.42943277955055237
farm1_280_19971454419_3ed1f5057b_b.jpg,0.35,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,0.0,-0.4,0.0,0.0,0.6456071138381958
farm1_259_19930328839_c1366fb8b0_b.jpg,0.75,-0.2,0.4,0.6,0.8,0.2,0.0,0.8,0.0,0.6,0.0,0.6,0.928153932094574
farm1_424_20154010532_612da4e03b_b.jpg,0.833,0.5,0.667,0.833,0.5,0.167,0.333,0.5,0.0,0.333,0.0,0.5,0.8178837299346924
farm4_3751_20100444881_acfb3e825b_b.jpg,0.5,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5485399961471558
farm1_313_20260586782_4b2b466841_b.jpg,0.7,0.8,0.8,0.6,0.2,0.0,0.0,-0.2,0.0,0.2,0.0,0.0,0.6844637989997864
farm1_440_20156064565_8980a8286b_b.jpg,0.35,0.0,0.4,0.2,-0.2,-0.8,0.0,0.8,0.0,-0.2,0.4,-0.2,0.48105037212371826
farm1_399_20165018692_9def1ef382_b.jpg,0.375,0.0,-0.2,-0.2,0.0,-0.4,-0.2,0.0,0.0,0.0,0.0,0.4,0.33585578203201294
farm1_346_19952699338_40fb0f29bc_b.jpg,0.6,0.6,0.6,0.6,0.2,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.43678438663482666
farm1_359_20236827906_1fefbe4332_b.jpg,0.4,-0.2,0.8,0.0,-0.4,0.0,0.0,0.2,0.0,-0.2,0.0,0.2,0.6343479752540588
farm1_332_19477754733_c953d9d08c_b.jpg,0.6,-0.2,0.8,1.0,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,0.4,0.37203818559646606
farm1_258_20272949721_5936a5bef6_b.jpg,0.5,0.0,0.6,0.2,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.5083611607551575
farm1_359_20202958165_ffb4bde94c_b.jpg,0.55,0.6,0.6,-0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,-0.4,0.5405920147895813
farm1_330_20253304502_a9d950182f_b.jpg,0.35,0.0,0.0,0.6,0.6,0.0,0.0,0.2,0.0,-0.2,0.0,-0.6,0.4553721845149994
farm1_268_19884034600_b10bb092fc_b.jpg,0.6,0.0,0.0,0.4,0.2,0.2,-0.2,0.2,0.0,-0.4,0.0,0.4,0.7375689744949341
farm1_345_20145296442_b97ef4d0b2_b.jpg,0.75,0.0,0.6,0.8,-0.2,0.2,0.0,0.2,0.0,0.0,0.4,0.8,0.7496047019958496
farm4_3824_20161571765_d165c8b770_b.jpg,0.1,-0.4,0.4,-1.0,-0.4,-0.2,0.0,-0.4,0.0,-0.2,0.0,0.0,0.3615606427192688
farm1_302_19897987939_705e1987e0_b.jpg,0.25,-0.2,0.0,-0.2,0.0,-0.6,0.0,0.4,0.0,-0.2,0.0,-0.4,0.4589151442050934
farm1_361_19897945728_b75b109e63_b.jpg,0.6,0.0,0.4,0.0,0.0,0.4,0.0,-0.2,0.0,0.0,0.0,0.6,0.5477927327156067
